"ID","votos"
100000000081,1702.28767123288
100000000094,1620.60273972603
100000000097,1277.98630136986
100000000143,1276.64383561644
100000000204,1248.97260273973
100000000212,21153.2027027027
100000000220,1821.75342465753
100000000253,59715.4794520548
100000000259,27547.3287671233
100000000262,72296.602739726
100000000281,5775.15068493151
100000000283,1281.86301369863
100000000490,41512.5753424658
100000000499,2901.1095890411
100000000514,12645.4383561644
100000000544,1287.84931506849
100000000570,63362.0273972603
100000000589,1352.12328767123
100000000607,1286.97260273973
100000000610,1275.72602739726
100000000624,1247.48648648649
100000000629,4286.19178082192
100000000787,1279.72602739726
100000000802,5225.69863013699
100000000970,1259.90410958904
100000001009,1259.84931506849
100000001088,1285.87671232877
10000000135,1232.97260273973
10000000142,1346.61643835616
10000000158,50427.7671232877
10000000171,57724.3150684932
10000000173,58885.1369863014
10000000180,4321.05479452055
10000000363,1839.16438356164
10000000611,1365.54794520548
10000000620,7541.50684931507
10000000622,1345.82191780822
10000000761,49512.904109589
110000000009,54347.0684931507
110000000017,135897.753424658
110000000024,26621.1917808219
110000000025,6149.20547945205
110000000044,6987.58904109589
110000000172,1494.02739726027
110000000254,78710.7808219178
110000000262,15939.2328767123
110000000267,1284.8904109589
110000000298,23570.2739726027
110000000301,68399.7260273973
110000000304,105499.356164384
110000000305,5018.56164383562
110000000309,1295.76712328767
110000000310,1474.76712328767
110000000313,5980.95890410959
110000000317,42356.5068493151
110000000400,5398.3698630137
110000000402,70263.6712328767
110000000404,4829.58904109589
110000000434,6150.64383561644
110000000439,1284.8904109589
110000000541,117128.863013699
120000000040,25933.7123287671
120000000052,35926.904109589
120000000063,20081.2054794521
120000000072,110074.150684932
120000000080,3156.97260273973
120000000107,8078.43835616438
120000000117,94501.5890410959
120000000121,24686.9863013699
120000000124,5347.71232876712
120000000127,5323.02739726027
120000000146,5614.90410958904
120000000417,4146.94520547945
120000000426,3672.24657534247
120000000427,5597.7397260274
120000000513,7385.24657534247
120000000519,11503.2191780822
120000000589,5614.90410958904
130000000125,1869.41095890411
130000000141,18077.2328767123
130000000149,52198.0821917808
130000000152,16947.4520547945
130000000275,1233.04109589041
130000000279,1380.71621621622
130000000280,2022.39726027397
130000000285,1277.82191780822
130000000329,6834.41095890411
130000000336,2751.08219178082
130000000337,9497.84931506849
130000000338,1321.89189189189
130000000341,1321.89189189189
130000000342,1437.60273972603
130000000344,68200.8493150685
130000000361,1536.52054794521
130000000364,3529.58108108108
130000000383,2557.49315068493
130000000386,2099.1095890411
130000000388,1925.61643835616
130000000398,118174.698630137
130000000402,6049.7397260274
130000000403,2576.90410958904
130000000415,2125.98630136986
130000000455,1319.16438356164
130000000501,1319.16438356164
130000000529,15230.0684931507
130000000651,80599.7534246575
130000000658,1641.83561643836
130000000667,87801.8493150685
130000000668,1405.2602739726
130000000681,1250.49315068493
130000000682,1822.78082191781
130000000683,95921.3835616438
130000000689,1972.91780821918
130000000691,118687.98630137
130000000693,1283.06849315068
130000000706,2650.35616438356
130000000711,4931.67123287671
130000000712,1641.83561643836
130000000717,119893.630136986
130000000719,68428.6301369863
130000000723,1641.83561643836
130000000724,1283.06849315068
130000000725,1641.83561643836
130000000727,126585.575342466
130000000861,33569.397260274
130000000867,1343.72602739726
130000000868,6026.39726027397
130000000870,124889.712328767
130000000878,12762.3424657534
130000000881,80032.095890411
130000000882,81372.2328767123
130000000886,103924.780821918
130000000887,69617.2876712329
130000000901,1232.97260273973
130000000902,84161.2191780822
130000001058,42134.8493150685
130000001066,3072.7397260274
130000001070,5623.13698630137
130000001077,50696.602739726
130000001080,3014.47945205479
130000001082,1425.21917808219
130000001084,3066.46575342466
130000001090,3169.09589041096
130000001093,1842.80821917808
130000001097,4913.93150684932
130000001108,1598.23287671233
130000001112,10425.5342465753
130000001128,2328.3698630137
130000001132,1437.60273972603
130000001134,17132.095890411
130000001143,87470.0821917808
130000001147,6463.57534246575
130000001149,1775.56164383562
130000001158,1899.52054794521
130000001205,2561.43835616438
130000001206,93900.2876712329
130000001211,3814.43835616438
130000001214,2758.97260273973
130000001215,1924.05479452055
130000001219,24761.3150684931
130000001241,1319.39726027397
130000001248,2299.82191780822
130000001254,2681.41095890411
130000001262,1349.61643835616
130000001266,2413.86301369863
130000001315,5056.20547945205
130000001322,4656.60273972603
130000001370,1259.84931506849
130000001371,1594.31506849315
130000001375,1559.64383561644
130000001380,92430.8219178082
130000001387,1319.16438356164
130000001408,6006.56164383562
130000001430,1259.84931506849
130000001435,1592.78082191781
130000001458,99245.7945205479
130000001460,1252.13698630137
130000001463,1499.90410958904
130000001465,3769.84931506849
130000001826,1255.09459459459
130000001931,1291.1095890411
130000001936,1416.16438356164
130000002019,1577.21917808219
130000002025,1196.94520547945
130000002036,1302.86301369863
140000000007,1284.8904109589
140000000009,14895.5753424658
140000000013,22482.5342465753
140000000106,1259.84931506849
140000000110,11139.4109589041
140000000115,2690.90410958904
140000000117,3392.05479452055
140000000351,1255.3698630137
140000000355,1251.71232876712
140000000436,60504.4931506849
140000000437,2727.75342465753
140000000749,58591.397260274
140000000750,1803.34246575342
140000000751,48090.2739726027
140000000753,1914.39726027397
140000000756,19160.1232876712
140000000771,3408.69863013699
140000000774,2622.67123287671
140000000775,13927.7808219178
140000000776,62491.1232876712
140000000782,1518.72602739726
140000000784,1250.49315068493
140000000791,3133.64383561644
140000000916,5432.30136986301
140000000940,78727.1780821918
140000000944,47355.2739726027
140000001042,1317.64383561644
140000001055,3553.72602739726
140000001101,5712.2602739726
150000000011,1572.3698630137
150000000034,1259.90410958904
150000000035,1249.28767123288
150000000172,3205.94520547945
150000000174,1250.49315068493
150000000176,1252.13698630137
150000000180,6680.41095890411
150000000181,16267.7260273973
150000000182,54436.4794520548
150000000185,4229.05479452055
150000000187,1291.1095890411
150000000191,2134.58904109589
150000000219,1259.84931506849
150000000479,2965.34246575342
150000000482,4022.78082191781
150000000502,1319.39726027397
150000000649,1250.49315068493
160000000006,1629.65753424658
160000000026,1341.45205479452
160000000172,16897.4794520548
160000000173,20275.698630137
160000000175,25536.698630137
160000000178,1343.79452054795
160000000186,15670.904109589
160000000194,1349.61643835616
160000000196,1327.05479452055
160000000198,1538.57534246575
160000000205,56564.8493150685
160000000402,42634.9726027397
160000000430,2070.23287671233
160000000434,1325.61643835616
160000000462,14665.4109589041
160000000513,1277.47945205479
160000000523,1263.78082191781
160000000600,3542.39726027397
160000000603,5841.06849315068
160000000607,5965.23287671233
160000000609,15808.7123287671
160000000613,2347.46575342466
160000000617,4317.13698630137
160000000618,1259.50684931507
160000000621,5943.65753424658
160000000622,1128.65753424658
160000000626,5509.82191780822
160000000631,7598.27397260274
160000000634,1319.39726027397
160000000692,1344.82191780822
160000000755,88392.5616438356
160000000763,71261.301369863
160000000764,71507.472972973
160000000769,1365.53424657534
160000000803,38654.7123287671
160000001103,1355.50684931507
160000001140,1264.94520547945
160000001151,22101.1506849315
160000001155,6972.61643835616
160000001157,1257.43835616438
160000001158,3065.8904109589
160000001168,1425.77027027027
160000001202,1349.61643835616
160000001229,1360.27397260274
160000001232,2972.02739726027
160000001245,1341.60273972603
160000001281,1712.91780821918
160000001299,1783.79452054795
160000001336,5325.60273972603
160000001483,8353.39726027397
160000001486,6109.45205479452
170000000001,1249.23287671233
170000000018,1254.35616438356
170000000036,45679.1917808219
170000000038,66505.2328767123
170000000042,100978.04109589
170000000043,124429.712328767
170000000057,74804.5479452055
170000000058,2756.83561643836
170000000064,15824
170000000067,17197.5479452055
170000000454,1758.8904109589
170000000458,1743.68493150685
170000000474,1823.47945205479
170000000502,1670.94520547945
170000000505,2393.20547945205
170000000523,1373.68493150685
170000000525,6003.94520547945
170000000529,8221.69863013699
170000000600,1251.71232876712
170000000603,87765.4246575342
170000000616,95017.8767123288
170000000655,109552.465753425
170000000679,49791.5342465753
170000000704,1251.71232876712
180000000009,1761.98630136986
180000000058,6897.35616438356
180000000060,111123.287671233
180000000063,4687.06849315068
180000000064,66148.8630136986
180000000066,1367.49315068493
180000000071,4036.19178082192
180000000193,3429.02739726027
180000000209,4594.8904109589
180000000217,32280.6575342466
180000000234,64838.0273972603
180000000241,28746.8767123288
180000000242,84545.7123287671
180000000269,1284.8904109589
180000000274,1318.64383561644
180000000312,1567.23287671233
180000000364,1273.45205479452
190000000106,1536.23287671233
190000000126,1310.28767123288
190000000307,4111.60273972603
190000000315,6607.23287671233
190000000316,3215.43835616438
190000000318,1436.38356164384
190000000323,1319.39726027397
190000000329,22127.8356164384
190000000344,1399.04109589041
190000000356,1337.15068493151
190000000358,1302.86301369863
190000000360,1319.39726027397
190000000369,1334.3698630137
190000000375,1329.71232876712
190000000389,1154.54794520548
190000000430,1252.13698630137
190000000453,1349.61643835616
190000000468,1276.64383561644
190000000478,1398.54794520548
190000000481,5332.16438356164
190000000485,1330.50684931507
190000000488,1818.17808219178
190000000591,2307.60273972603
190000000596,1405.16438356164
190000000607,12355.1095890411
190000000610,1302.86301369863
190000000612,1302.86301369863
190000000615,3053.2602739726
190000000620,3515.67123287671
190000000633,1297.1095890411
190000000646,1429.05479452055
190000000648,1377.42465753425
190000000653,2936.35616438356
190000000656,1189.16438356164
190000000671,1189.16438356164
190000000672,1189.16438356164
190000000715,1275.72602739726
190000000838,4474.71232876712
190000000839,10053.3835616438
190000000850,1187.16216216216
190000000853,1733.19178082192
190000000855,1349.61643835616
190000000860,1429.46575342466
190000000884,36575.8493150685
190000000897,1319.39726027397
190000000900,2802.68493150685
190000000901,1259.84931506849
190000000903,1285.41095890411
190000000912,1285.41095890411
190000000917,1259.84931506849
190000000920,1259.84931506849
190000000945,1285.41095890411
190000000969,36004.602739726
190000000978,5128.50684931507
190000000980,1349.61643835616
190000000982,3531.1095890411
190000001015,1627.80821917808
190000001021,3116.04109589041
190000001025,1297.76712328767
190000001026,1344.82191780822
190000001035,4739.91780821918
190000001038,3197.90410958904
190000001039,1352.87671232877
190000001278,1370.38356164384
190000001287,3072.86486486487
190000001307,1570.06849315068
190000001312,5644.7397260274
190000001315,3285.19178082192
190000001335,1302.86301369863
190000001340,1199.42465753425
190000001384,1614.08219178082
190000001434,89587.1081081081
190000001435,16758.8082191781
190000001442,5817.22972972973
190000001447,117231.082191781
190000001473,74332.8082191781
190000001482,64224.4383561644
190000001488,59198.5479452055
190000001854,4737.83561643836
190000001857,1392.6301369863
190000001858,75845.9178082192
190000001865,2609.05479452055
190000001875,116864.301369863
190000001879,73169.397260274
190000001884,1259.84931506849
190000001891,6674.35616438356
190000001899,104647.547945205
190000001912,56556.8630136986
190000001947,1327.05479452055
190000001949,1438.79452054795
190000001959,1817.90410958904
190000001964,1365.53424657534
190000001972,1369.1095890411
190000001981,5329.01369863014
190000001987,1257.16438356164
190000002150,1313.42465753425
190000002151,2078.91780821918
190000002153,2991.2602739726
190000002168,1417.27027027027
190000002172,1523.2602739726
190000002197,6106.27397260274
190000002198,2101.64383561644
190000002200,5989.67123287671
190000002201,1302.86301369863
190000002202,32554.6301369863
190000002203,5413.1095890411
190000002207,1186.28767123288
190000002230,4018.3698630137
190000002337,25823.7945205479
190000002339,1289.53424657534
190000002340,1683.32876712329
190000002343,2117.52054794521
190000002364,1238.42465753425
190000002372,1836.58904109589
190000002373,1453
190000002407,6581.19178082192
190000002411,1536.52054794521
190000002431,6265.1095890411
190000002437,1259.84931506849
190000002438,2533.05479452055
190000002461,2076.97260273973
190000002486,7516.28767123288
190000002715,3128.35616438356
190000002727,1265.15068493151
190000002728,1275.72602739726
190000002740,1250.49315068493
190000002750,2770.71232876712
190000002769,1667.58904109589
190000002784,1289.60273972603
190000002786,13258.5205479452
190000002806,32282.0547945205
190000002879,1232.97260273973
190000002931,1650.83561643836
190000003081,1257.43835616438
190000003133,23043.6849315069
190000003137,1698.3698630137
190000003179,2917.13698630137
190000003180,2438.42465753425
190000003297,1392.49315068493
200000000006,2499.50684931507
200000000008,1349.61643835616
200000000105,1370.27397260274
200000000110,1375.01369863014
200000000139,68334.9589041096
200000000142,1370.24657534247
200000000146,5824.84931506849
200000000148,1787
20000000023,1291.1095890411
200000000250,1360.39726027397
200000000255,1360.39726027397
200000000324,6754.8904109589
20000000043,48311.9178082192
20000000047,2240.17808219178
20000000127,85245.0136986301
20000000128,24913.904109589
20000000157,3776.67123287671
20000000167,95145.7260273973
20000000269,102556.369863014
20000000271,1710.2602739726
20000000275,1431.21917808219
20000000283,11069.602739726
20000000373,12349.4109589041
20000000380,81033.8904109589
20000000393,1302.86301369863
20000000468,1210.79452054795
210000000034,1403.83561643836
210000000039,1276.58904109589
210000000051,1276.58904109589
210000000053,1257.94520547945
210000000055,1276.58904109589
210000000062,1392.86301369863
210000000068,1279.23287671233
210000000070,1205.04109589041
210000000071,2492.17808219178
210000000072,1814.46575342466
210000000078,4220.93150684932
210000000082,1251.71232876712
210000000108,4774.53424657534
210000000116,6462.64383561644
210000000162,102807.753424658
210000000228,1250.49315068493
210000000245,1273.02739726027
210000000250,1845.71232876712
210000000276,12308.4246575342
210000000277,1845.3698630137
210000000280,6950.51351351351
210000000291,4212.31506849315
210000000323,1735.57534246575
210000000325,64422.2191780822
210000000326,70396.1095890411
210000000332,1360.68493150685
210000000333,118496.98630137
210000000404,64103.4109589041
210000000483,1277.47945205479
210000000487,1330.74324324324
210000000488,1277.47945205479
210000000491,1434.65753424658
210000000573,5404.47945205479
210000000584,5844.60273972603
210000000589,21974.8219178082
210000000594,1746.05479452055
210000000596,4518.23287671233
210000000610,48745.0136986301
210000000623,3177.65753424658
210000000624,3053.3698630137
210000000638,68022.6849315069
210000000640,2384.91780821918
210000000655,23807.8356164384
210000000657,54198.1917808219
210000000659,2570.38356164384
210000000662,2348.47945205479
210000000663,4428.06849315068
210000000667,5271.64383561644
210000000668,1721.24657534247
210000000868,2335.35616438356
210000000872,49892.5890410959
210000000879,1319.39726027397
210000000883,5284.21917808219
210000000893,51940.2739726027
210000000901,5828.45205479452
210000001101,1422.71232876712
220000000018,1286.78082191781
220000000019,1444.49315068493
220000000031,7632.05479452055
220000000105,5610.04109589041
220000000230,56023.2162162162
220000000235,80641.4657534247
220000000238,16183.9863013699
220000000239,71650.1780821918
220000000246,50988.397260274
220000000390,33057.397260274
220000000464,48599
220000000530,3498.80821917808
230000000172,3171.02702702703
230000000173,1259.84931506849
230000000175,1259.84931506849
230000000178,1935.2602739726
230000000193,1375.41095890411
230000000195,1276.64383561644
230000000197,1232.97260273973
230000000263,20647.4794520548
230000000276,56244.9315068493
230000000446,5676.76712328767
230000000454,2853.13698630137
230000000455,1251.71232876712
230000000460,3019.19178082192
240000000061,1285.41095890411
240000000131,1366.15068493151
240000000173,6523.46575342466
240000000179,6713.98630136986
240000000188,6743.82191780822
240000000202,1355.76712328767
240000000212,64433.1506849315
240000000213,95477.4931506849
240000000215,79040.9452054795
240000000217,71687.6712328767
240000000220,51762.7397260274
240000000237,1250.49315068493
240000000245,115285.808219178
240000000246,1768.53424657534
240000000249,4192.34246575342
240000000464,2506.82191780822
240000000468,27441.5479452055
240000000472,56883.4657534247
240000000485,4849.98630136986
240000000488,2313.50684931507
240000000492,6374.1095890411
240000000517,1298.86301369863
240000000519,1319.39726027397
240000000521,1244.86301369863
240000000631,1589.06849315068
240000000648,1280.71621621622
240000000714,3621.49315068493
240000000757,1252.79452054795
250000000095,1290.45205479452
250000000097,1302.86301369863
250000000099,1310.16438356164
250000000108,1635.24657534247
250000000114,1233.75342465753
250000000129,1259.50684931507
250000000133,1821.23287671233
250000000144,1285.41095890411
250000000278,1301.41891891892
250000000288,1355.16438356164
250000000289,1180.98630136986
250000000295,6722.3698630137
250000000300,1179.98630136986
250000000301,1906.90410958904
250000000392,3006.46575342466
250000000412,6717.44594594595
250000000413,1498.94520547945
250000000418,17379.4794520548
250000000457,7297.54794520548
250000000487,1347.64383561644
250000000494,7188.58904109589
250000000496,73322.2876712329
250000000610,89666.2739726027
250000000612,89950.7534246575
250000000617,17114.1643835616
250000000623,87818.8493150685
250000000630,1308.35616438356
250000000633,66326.3150684931
250000000639,9157.05479452055
250000000641,5473.04109589041
250000000642,112219.794520548
250000000648,47972.1780821918
250000000651,116681.438356164
250000000669,14524.4931506849
250000000670,3015.67123287671
250000000673,109689.630136986
250000000675,57631.3287671233
250000000683,31281.7397260274
250000000685,11835.7534246575
250000000688,3026.17808219178
250000000691,21026.9315068493
250000000692,56138.4794520548
250000000698,18737.0821917808
250000000751,75964.9452054795
250000000756,59167.2191780822
250000000774,32704.8630136986
250000000784,95065.2739726027
250000000811,34036.7808219178
250000000829,4179.01369863014
250000000831,72951.6575342466
250000000841,14659.9726027397
250000000848,2354.78082191781
250000000908,1249.23287671233
250000000910,5571.38356164384
250000000927,17656.0410958904
250000000936,1317.64383561644
250000000940,60896.2328767123
250000000943,8245.04109589041
250000000944,1268
250000000945,20717.4520547945
250000000947,3054.95890410959
250000000950,1362.41095890411
250000000954,47839.095890411
250000000961,1326.24657534247
250000000972,1259.90410958904
250000000976,1451.7397260274
250000000978,1280.38356164384
250000001218,2062.21917808219
250000001219,1475.8904109589
250000001220,1678.78082191781
250000001224,1809.52054794521
250000001226,2773.87671232877
250000001228,1206.02739726027
250000001231,5669.75342465753
250000001234,26590.397260274
250000001236,14966.0273972603
250000001237,1455.38356164384
250000001239,11522.3698630137
250000001251,1452.16438356164
250000001269,1371.45205479452
250000001272,109816.164383562
250000001273,1357.56164383562
250000001275,1306.60273972603
250000001282,37263.1095890411
250000001283,1428.75342465753
250000001287,10834.1506849315
250000001294,4517.82191780822
250000001299,14661.3561643836
250000001303,5871.52054794521
250000001307,3121.98630136986
250000001324,4670.47945205479
250000001332,11480.2328767123
250000001337,6038.39726027397
250000001361,1266.17808219178
250000001370,3865.91780821918
250000001382,1250.49315068493
250000001385,1319.79452054795
250000001390,6067.84931506849
250000001394,100369.95890411
250000001405,3055.95890410959
250000001415,2130.64383561644
250000001419,1330.98648648649
250000001435,61696.9315068493
250000001436,62605.5068493151
250000001438,1319.39726027397
250000001439,1805.64383561644
250000001441,16148.0273972603
250000001443,2797.21917808219
250000001450,19336.6849315069
250000001451,4727.58904109589
250000001453,3167.61643835616
250000001472,1263.30136986301
250000001475,1752.19178082192
250000001476,59397.5890410959
250000001482,1319.39726027397
250000001714,1259.84931506849
250000001717,1287.16438356164
